image_id,partition
000001.jpg,1
000002.jpg,0
000003.jpg,0
000004.jpg,1
000005.jpg,0
000006.jpg,1
000007.jpg,1
000008.jpg,1
000009.jpg,1
000010.jpg,0
000011.jpg,0
000012.jpg,0
000013.jpg,1
000014.jpg,0
000015.jpg,0
000016.jpg,1
000017.jpg,0
000018.jpg,1
000019.jpg,1
000020.jpg,1
000021.jpg,0
000022.jpg,1
000023.jpg,0
000024.jpg,0
000025.jpg,0
000026.jpg,0
000027.jpg,1
000028.jpg,0
000029.jpg,0
000030.jpg,1
000031.jpg,0
000032.jpg,0
000033.jpg,0
000034.jpg,0
000035.jpg,0
000036.jpg,0
000037.jpg,0
000038.jpg,1
000039.jpg,1
000040.jpg,0
000041.jpg,0
000042.jpg,0
000043.jpg,1
000044.jpg,1
000045.jpg,1
000046.jpg,1
000047.jpg,1
000048.jpg,1
000049.jpg,0
000050.jpg,1
000051.jpg,1
000052.jpg,1
000053.jpg,0
000054.jpg,1
000055.jpg,1
000056.jpg,1
000057.jpg,1
000058.jpg,1
000059.jpg,1
000060.jpg,1
000061.jpg,1
000062.jpg,0
000063.jpg,0
000064.jpg,0
000065.jpg,0
000066.jpg,0
000067.jpg,1
000068.jpg,0
000069.jpg,0
000070.jpg,0
000071.jpg,1
000072.jpg,0
000073.jpg,1
000074.jpg,1
000075.jpg,0
000076.jpg,1
000077.jpg,1
000078.jpg,0
000079.jpg,0
000080.jpg,1
000081.jpg,1
000082.jpg,1
000083.jpg,0
000084.jpg,0
000085.jpg,1
000086.jpg,1
000087.jpg,1
000088.jpg,1
000089.jpg,0
000090.jpg,1
000091.jpg,1
000092.jpg,1
000093.jpg,0
000094.jpg,1
000095.jpg,0
000096.jpg,1
000097.jpg,1
000098.jpg,1
000099.jpg,0
000100.jpg,1
000101.jpg,0
000102.jpg,0
000103.jpg,0
000104.jpg,0
000105.jpg,1
000106.jpg,1
000107.jpg,0
000108.jpg,1
000109.jpg,0
000110.jpg,1
000111.jpg,1
000112.jpg,1
000113.jpg,1
000114.jpg,1
000115.jpg,1
000116.jpg,0
000117.jpg,1
000118.jpg,1
000119.jpg,1
000120.jpg,1
000121.jpg,0
000122.jpg,1
000123.jpg,1
000124.jpg,0
000125.jpg,0
000126.jpg,1
000127.jpg,0
000128.jpg,1
000129.jpg,1
000130.jpg,0
000131.jpg,0
000132.jpg,1
000133.jpg,1
000134.jpg,0
000135.jpg,1
000136.jpg,0
000137.jpg,0
000138.jpg,1
000139.jpg,0
000140.jpg,1
000141.jpg,1
000142.jpg,0
000143.jpg,0
000144.jpg,0
000145.jpg,1
000146.jpg,0
000147.jpg,0
000148.jpg,0
000149.jpg,0
000150.jpg,1
000151.jpg,1
000152.jpg,0
000153.jpg,1
000154.jpg,1
000155.jpg,1
000156.jpg,1
000157.jpg,1
000158.jpg,1
000159.jpg,1
000160.jpg,0
000161.jpg,0
000162.jpg,1
000163.jpg,1
000164.jpg,0
000165.jpg,1
000166.jpg,0
000167.jpg,1
000168.jpg,0
000169.jpg,1
000170.jpg,1
000171.jpg,0
000172.jpg,1
000173.jpg,0
000174.jpg,1
000175.jpg,1
000176.jpg,0
000177.jpg,1
000178.jpg,1
000179.jpg,1
000180.jpg,1
000181.jpg,1
000182.jpg,0
000183.jpg,0
000184.jpg,1
000185.jpg,1
000186.jpg,0
000187.jpg,0
000188.jpg,0
000189.jpg,1
000190.jpg,0
000191.jpg,1
000192.jpg,0
000193.jpg,1
000194.jpg,0
000195.jpg,0
000196.jpg,1
000197.jpg,1
000198.jpg,1
000199.jpg,1
000200.jpg,0
000201.jpg,0
000202.jpg,0
000203.jpg,0
000204.jpg,1
000205.jpg,1
000206.jpg,1
000207.jpg,0
000208.jpg,1
000209.jpg,0
000210.jpg,1
000211.jpg,0
000212.jpg,0
000213.jpg,0
000214.jpg,1
000215.jpg,0
000216.jpg,0
000217.jpg,1
000218.jpg,0
000219.jpg,0
000220.jpg,1
000221.jpg,0
000222.jpg,0
